id,name,is_known_candidate,pl_orbper,pl_rade,pl_eqt,score
K06458.01,K06458.01,0,5.024768971,42.15,1159.0,0.02842
K02118.01,K02118.01,0,3.2136904,1.22,1591.0,0.02842
K04382.02,K04382.02,0,3.98167088,0.79,1356.0,0.02841
K06552.01,K06552.01,0,8.784575777,104.57,1555.0,0.02837
K07970.01,K07970.01,0,1.98514635,1.28,1299.0,0.02837
K01835.02,Kepler-326 b,0,2.248288213,1.25,1127.0,0.02836
K06441.01,K06441.01,0,9.455586047,178.47,1972.0,0.02835
K02895.01,K02895.01,0,1.069842837,1.77,1433.0,0.02834
K04968.01,K04968.01,0,2.945414866,38.32,3531.0,0.02831
K06640.01,K06640.01,0,1.804591904,80.87,1923.0,0.02831
K06032.01,K06032.01,0,1.570919281,59.12,1797.0,0.0283
K07616.01,K07616.01,0,4.0551242,3.13,2013.0,0.0283
K00061.01,K00061.01,0,1.63345402,24.87,1750.0,0.0283
K04136.01,K04136.01,0,2.41750021,1.19,1507.0,0.02829
K00225.01,K00225.01,0,0.838597429,44.67,2278.0,0.02828
K06063.01,K06063.01,0,8.667826242,37.51,1225.0,0.02825
K02562.01,K02562.01,0,2.9322509,1.33,1312.0,0.0282
K2-91 b,K2-91 b,0,1.419549,1.1,,0.0282
K06139.01,K06139.01,0,0.905677864,325.51,3989.0,0.02818
K07769.01,K07769.01,0,3.652810043,0.89,1015.0,0.02818
K05714.01,K05714.01,0,2.249000963,59.61,2126.0,0.02814
K00786.01,Kepler-680 b,0,3.689920099,1.89,1147.0,0.02812
K02151.01,K02151.01,0,7.47763833,2.05,1346.0,0.02807
K06235.01,K06235.01,0,2.053866175,158.25,2528.0,0.02807
K04567.02,K04567.02,0,4.67250377,1.11,1149.0,0.02805
K04240.01,K04240.01,0,3.1339356,1.58,1315.0,0.02804
K02063.01,Kepler-1078 b,0,3.00725068,1.56,1122.0,0.02802
K06617.01,K06617.01,0,8.0018897,0.9,864.0,0.02802
K03925.02,Kepler-1530 b,0,2.5903958,2.55,1484.0,0.02799
K02363.01,Kepler-1832 b,0,3.13877646,0.97,1022.0,0.02798
K02949.01,K02949.01,0,10.1747037,1.04,985.0,0.02797
TOI-5726.01,TOI-5726.01,0,5.491125215,2.554,,0.02794
K05812.01,K05812.01,0,3.1318392,1.5,1443.0,0.02793
K02731.01,K02731.01,0,2.007750531,1.64,1319.0,0.02793
K00474.04,Kepler-164 b,0,5.03505665,1.63,1141.0,0.0279
K06914.01,K06914.01,0,0.60886299,158.5,3651.0,0.02789
K05115.01,K05115.01,0,2.6228301,70.62,1403.0,0.02788
K03840.01,K03840.01,0,2.845739012,44.7,1294.0,0.02787
K06342.01,K06342.01,0,8.1770751,0.83,1115.0,0.02787
K04581.01,K04581.01,0,6.0059966,0.73,1130.0,0.02784
K01994.01,K01994.01,0,2.115498574,25.84,1432.0,0.02783
K02260.01,Kepler-1163 b,0,6.11784972,1.05,1211.0,0.02782
K06171.01,K06171.01,0,2.103239235,64.15,1470.0,0.02781
K03871.01,K03871.01,0,0.716709897,66.73,3124.0,0.0278
K06866.01,K06866.01,0,2.525386934,67.24,1701.0,0.0278
K06317.01,K06317.01,0,7.363572395,82.22,1287.0,0.02779
K02204.01,Kepler-1807 b,0,10.86062378,2.09,1108.0,0.02779
K03571.01,K03571.01,0,3.185090259,92.5,1564.0,0.02776
K04634.01,K04634.01,0,4.02745396,0.98,1250.0,0.02775
K02055.03,Kepler-1073 d,0,2.50475282,1.48,1369.0,0.02775
K04676.02,K04676.02,0,3.36379289,44.77,1840.0,0.02774
K02566.01,K02566.01,0,3.04468229,0.86,1244.0,0.02774
K06288.01,K06288.01,0,1.89117723,164.49,3536.0,0.02773
Kepler-20 e,Kepler-20 e,0,6.0984882,0.821,1004.0,0.02772
K01053.01,Kepler-756 b,0,1.224866441,1.54,1741.0,0.02771
K06772.01,K06772.01,0,9.469191607,49.17,1679.0,0.02771
K07081.01,K07081.01,0,1.575710265,246.75,2630.0,0.02771
K02820.01,Kepler-1357 b,0,3.00912491,1.22,1177.0,0.0277
K02723.01,Kepler-1871 b,0,1.952711161,2.58,1403.0,0.0277
K07242.01,K07242.01,0,2.028512246,50.28,1542.0,0.02769
K04857.01,K04857.01,0,4.11497357,1.17,1137.0,0.02769
K01450.01,Kepler-854 b,0,2.144632238,59.19,1736.0,0.02767
K07034.01,K07034.01,0,0.898837525,57.14,1615.0,0.02767
K00537.01,Kepler-592 b,0,2.820190603,2.53,1367.0,0.02762
K00282.02,Kepler-130 b,0,8.45744892,1.02,982.0,0.02761
K01306.01,Kepler-286 b,0,1.796320953,1.2,1367.0,0.02761
K04141.01,K04141.01,0,0.978046982,129.67,3146.0,0.02761
K06945.01,K06945.01,0,0.655094658,26.41,2173.0,0.0276
K02231.01,K02231.01,0,2.464160779,36.93,1709.0,0.0276
K03819.01,K03819.01,0,0.867721348,67.0,2089.0,0.02759
K01077.01,K01077.01,0,1.103971357,1.37,1471.0,0.02759
K04937.01,K04937.01,0,1.8437362,25.26,1628.0,0.02758
K06448.01,K06448.01,0,1.874967748,378.99,4440.0,0.02753
K02543.01,Kepler-1856 b,0,1.302017467,1.37,1344.0,0.02752
K08075.01,K08075.01,0,6.0962602,0.62,1048.0,0.02752
K02692.01,K02692.01,0,1.257689465,2.45,1513.0,0.02752
K07109.01,K07109.01,0,3.431126546,47.48,1251.0,0.02752
K03945.01,K03945.01,0,0.723947772,52.16,3192.0,0.02751
K04834.01,K04834.01,0,3.74099144,1.85,1733.0,0.0275
K01073.01,K01073.01,0,1.613001111,1.25,1680.0,0.02745
K01045.01,K01045.01,0,1.303861044,27.85,1610.0,0.02743
K01364.05,Kepler-292 b,0,2.58083264,1.31,1130.0,0.02742
K03931.01,K03931.01,0,1.231361934,2.93,1839.0,0.02742
K00549.02,K00549.02,0,0.635587392,28.58,2587.0,0.02742
TOI-1062 c,TOI-1062 c,0,7.972,,859.0,0.02741
K00398.03,Kepler-148 b,0,1.729367077,1.82,1284.0,0.0274
K07154.01,K07154.01,0,3.04459739,0.62,1076.0,0.02739
K07173.01,K07173.01,0,1.250390814,101.37,2367.0,0.02739
K06438.01,K06438.01,0,0.961292561,92.55,2344.0,0.02738
K01300.01,Kepler-808 b,0,0.63133171,1.2,1322.0,0.02737
K04492.01,K04492.01,0,0.63938062,51.53,2566.0,0.02736
K03161.01,K03161.01,0,6.09406648,54.54,1417.0,0.02733
K03950.01,K03950.01,0,2.189092892,33.45,1446.0,0.02733
K00834.03,Kepler-238 c,0,6.15560285,2.32,1146.0,0.02733
K04599.01,K04599.01,0,0.579770948,2.4,1953.0,0.02733
K06687.01,K06687.01,0,1.002591901,0.87,1391.0,0.02732
K03649.01,K03649.01,0,1.303858554,73.29,2080.0,0.02732
K01949.01,K01949.01,0,0.993488979,17.9,1914.0,0.02731
K03869.01,K03869.01,0,6.12810722,39.52,1513.0,0.02731
K04390.01,K04390.01,0,1.63668262,103.99,2562.0,0.02731
K06519.01,K06519.01,0,0.73240662,3.65,3191.0,0.0273
K07862.01,K07862.01,0,2.38793696,25.56,1674.0,0.0273
K08254.01,K08254.01,0,0.638697833,162.15,2464.0,0.02728
K06602.01,K06602.01,0,0.648775795,41.58,1714.0,0.02727
K01222.01,K01222.01,0,4.2856756,2.13,1790.0,0.02725
K00656.01,K00656.01,0,1.906633332,2.72,1847.0,0.02725
K01603.01,Kepler-904 b,0,3.02168007,1.31,1332.0,0.02723
K08044.01,K08044.01,0,0.619618218,3.34,3818.0,0.0272
K06017.01,K06017.01,0,5.262652179,35.99,1499.0,0.0272
K2-66 b,K2-66 b,0,5.06963,2.49,1372.0,0.02719
K02300.01,Kepler-1179 b,0,2.685054445,1.46,1137.0,0.02718
K07206.01,K07206.01,0,2.35195525,59.62,1678.0,0.02717
K07405.01,K07405.01,0,8.04963472,95.98,1247.0,0.02717
K04746.01,K04746.01,0,0.98041685,0.75,1388.0,0.02716
K07774.01,K07774.01,0,6.32589574,1.14,901.0,0.02714
K06109.02,K06109.02,0,10.0046881,1.9,1466.0,0.02712
K07508.01,K07508.01,0,4.627775175,32.62,1039.0,0.02712
K02171.01,Kepler-1131 b,0,3.53232429,1.43,1159.0,0.0271
K00080.01,K00080.01,0,9.250572762,96.08,1966.0,0.02709
K05742.01,K05742.01,0,1.340649911,127.25,2004.0,0.02709
K03735.01,K03735.01,0,8.096939227,68.48,1194.0,0.02707
K00168.03,Kepler-23 b,0,7.10695741,1.72,1157.0,0.02707
EPIC 201595106 b,EPIC 201595106 b,0,0.87724,1.565,2038.0,0.02707
K06895.01,K06895.01,0,1.075577069,69.11,2094.0,0.02707
K07166.01,K07166.01,0,1.58826263,0.47,862.0,0.02707
K07721.01,K07721.01,0,0.50727675,1.7,2449.0,0.02705
K04513.01,Kepler-1612 b,0,3.91794676,0.94,1030.0,0.02704
K04872.01,K04872.01,0,1.035268597,1.34,2136.0,0.02704
K01566.01,K01566.01,0,1.727177258,1.42,1250.0,0.02703
K03607.01,K03607.01,0,0.895276162,172.25,2731.0,0.02702
K03542.01,K03542.01,0,3.012476415,58.77,1388.0,0.02701
K04287.02,K04287.02,0,9.6183111,0.85,1142.0,0.02701
K06189.01,K06189.01,0,2.179924994,60.99,1448.0,0.02701
K07106.01,K07106.01,0,5.01880305,1.08,1178.0,0.02701
K06553.01,K06553.01,0,1.949700508,56.11,1716.0,0.02698
K07906.01,K07906.01,0,0.616343903,1.72,2513.0,0.02695
K02539.01,K02539.01,0,5.26648126,1.07,1155.0,0.02694
K07518.01,K07518.01,0,4.42158021,188.89,2565.0,0.02691
K03661.01,K03661.01,0,4.252082243,33.14,1064.0,0.0269
K01082.03,Kepler-763 b,0,1.196548464,1.25,1414.0,0.02689
K01080.01,K01080.01,0,1.096583368,1.35,1474.0,0.02689
K01602.02,K01602.02,0,3.03359398,1.55,1529.0,0.02688
K06367.01,K06367.01,0,1.341078755,41.8,1968.0,0.02687
K00493.01,K00493.01,0,2.908453928,19.44,1181.0,0.02686
GJ 740 b,GJ 740 b,0,2.37756,,829.0,0.02685
K05298.01,K05298.01,0,1.195515364,156.91,2640.0,0.02685
K01252.01,K01252.01,0,0.885747456,269.98,4958.0,0.02685
K03867.01,Kepler-1523 b,0,0.938750221,1.46,1676.0,0.02684
K02607.01,K02607.01,0,0.754457729,2.07,2131.0,0.02683
K06121.01,K06121.01,0,1.237147407,106.18,2107.0,0.02677
K01665.02,K01665.02,0,5.91393977,1.07,1112.0,0.02675
K02869.01,Kepler-1375 b,0,3.30040818,1.43,1543.0,0.02674
K06678.01,K06678.01,0,4.200206781,105.07,1737.0,0.02671
K2-35 b,K2-35 b,0,2.399964,1.32,,0.0267
K06261.01,K06261.01,0,2.43574046,24.62,2102.0,0.02669
K02761.01,K02761.01,0,1.846861455,2.23,1337.0,0.02668
K01015.02,Kepler-750 c,0,4.08897299,2.36,1537.0,0.02665
K07731.01,K07731.01,0,0.755105584,76.26,2412.0,0.02662
K06900.01,K06900.01,0,8.467706136,43.98,844.0,0.02662
K04220.01,K04220.01,0,0.785473311,1.61,1769.0,0.02662
K07207.01,K07207.01,0,1.882438182,74.77,1818.0,0.02659
K06964.01,K06964.01,0,4.305917719,71.49,1266.0,0.02657
K07268.01,K07268.01,0,5.357409918,124.05,1492.0,0.02653
K00112.02,Kepler-466 c,0,3.709214104,1.16,1206.0,0.02652
K01543.01,K01543.01,0,3.964333304,37.09,1680.0,0.02651
K06959.01,K06959.01,0,2.897829967,54.35,1454.0,0.0265
K06503.01,K06503.01,0,2.735152701,3.27,1679.0,0.02649
K00021.01,K00021.01,0,4.288515468,76.51,1722.0,0.02648
K00258.01,K00258.01,0,4.15743922,96.99,2089.0,0.02645
K00033.01,K00033.01,0,0.366197145,51.34,9983.0,0.02644
K00966.01,K00966.01,0,0.379463865,59.56,3000.0,0.02644
K03496.02,K03496.02,0,8.5433774,1.58,1260.0,0.02644
K02803.01,Kepler-1877 b,0,2.37752442,0.53,1278.0,0.02644
K00975.01,Kepler-21 b,0,2.785821236,1.69,1784.0,0.02643
K07167.01,K07167.01,0,3.909314318,42.54,1364.0,0.02643
K03725.01,K03725.01,0,1.570518376,450.76,4106.0,0.02643
K06352.01,K06352.01,0,5.11683678,1.16,1039.0,0.02639
K03588.01,K03588.01,0,2.544594443,109.72,1608.0,0.02638
K06434.01,K06434.01,0,2.796661168,47.68,1661.0,0.02637
K06738.01,K06738.01,0,2.680514453,48.86,1431.0,0.02636
K00117.02,Kepler-107 c,0,4.90144976,1.7,1262.0,0.02632
K2-85 b,K2-85 b,0,0.68453862616,1.4,1355.0,0.02632
K06347.01,K06347.01,0,1.806631432,1.05,1059.0,0.02629
K02242.01,Kepler-1153 b,0,1.755843555,1.94,1343.0,0.02629
K04982.01,K04982.01,0,1.606003121,360.08,3359.0,0.02628
K02192.01,K02192.01,0,1.541350116,1.5,1273.0,0.02627
K00692.01,Kepler-213 b,0,2.462344253,1.33,1326.0,0.02625
Kepler-1921 c,Kepler-1921 c,0,3.15722086,1.41,1791.0,0.02623
K05447.02,Kepler-1629 b,0,3.87594316,0.68,1081.0,0.02622
K02059.02,K02059.02,0,2.18565886,0.44,1087.0,0.02621
K06442.01,K06442.01,0,1.246585716,81.28,1992.0,0.02621
K03425.02,Kepler-1921 c,0,3.15722086,1.41,1791.0,0.0262
K01644.01,K01644.01,0,2.621706694,34.68,1288.0,0.02618
K03703.01,K03703.01,0,4.464565251,43.21,1024.0,0.02616
K06138.01,K06138.01,0,4.206070484,172.66,2547.0,0.02615
K07067.01,K07067.01,0,0.541405029,125.64,2679.0,0.02614
K06870.01,K06870.01,0,2.659418888,61.52,1352.0,0.02613
K02574.01,K02574.01,0,0.512581697,1.32,2009.0,0.02613
K05108.01,K05108.01,0,1.174683069,3.06,1901.0,0.02612
K02817.01,Kepler-1356 b,0,0.634003002,1.35,1714.0,0.02611
K05995.01,K05995.01,0,6.150529292,49.79,1421.0,0.02611
K01667.01,K01667.01,0,1.179969562,120.02,2960.0,0.02609
K02004.02,Kepler-1047 c,0,3.18899015,0.98,1309.0,0.02605
K06107.01,K06107.01,0,2.873657901,110.29,1830.0,0.02605
K02951.01,Kepler-1393 b,0,2.44358543,0.67,1249.0,0.02603
K07648.01,K07648.01,0,1.183505016,0.8,1293.0,0.02603
K04608.01,K04608.01,0,0.93479255,24.75,2040.0,0.02602
GJ 3998 b,GJ 3998 b,0,2.65033,,,0.02602
K04640.01,Kepler-1618 b,0,6.1082945,1.06,1267.0,0.02602
K02350.01,Kepler-1205 b,0,1.078389713,1.98,1667.0,0.026
K06703.01,K06703.01,0,2.158398259,101.02,1829.0,0.026
K03184.02,Kepler-1972 c,0,11.3220104,0.91,1215.0,0.02599
K01157.01,K01157.01,0,0.93374614,149.71,3303.0,0.02597
K07338.01,K07338.01,0,0.93370968,0.38,865.0,0.02597
K02170.01,K02170.01,0,0.941603153,2.29,1608.0,0.02596
K05054.01,K05054.01,0,3.722404453,144.2,1082.0,0.02596
K00583.01,Kepler-611 b,0,2.437029217,2.04,1513.0,0.02596
K06613.01,K06613.01,0,4.18224416,1.07,1206.0,0.02595
K08082.01,K08082.01,0,8.2766028,2.48,1623.0,0.02593
K06816.01,K06816.01,0,0.615787196,3.5,3886.0,0.02591
K01350.01,K01350.01,0,0.752159702,43.73,2224.0,0.02591
K01214.01,Kepler-793 b,0,4.24153629,1.44,1177.0,0.0259
K01338.01,Kepler-822 b,0,3.222975318,1.47,1239.0,0.0259
K04011.01,K04011.01,0,2.19068738,1.68,2017.0,0.0259
K07203.01,K07203.01,0,3.55646511,0.56,1076.0,0.02589
K02542.01,Kepler-1855 b,0,0.727331746,0.67,849.0,0.02588
K00453.01,K00453.01,0,2.236100588,55.59,1255.0,0.02585
K06594.01,K06594.01,0,5.082523739,61.88,1266.0,0.02585
K03742.01,K03742.01,0,1.412524016,68.92,1978.0,0.02582
K04032.02,Kepler-1542 c,0,2.89223998,0.7,1287.0,0.02581
K07232.01,K07232.01,0,1.96682825,1.18,1283.0,0.0258
K05111.01,K05111.01,0,3.017155419,38.71,1486.0,0.02577
K07527.01,K07527.01,0,1.262742487,134.45,2548.0,0.02576
K07155.01,K07155.01,0,3.796448299,232.39,2577.0,0.02575
K07155.02,K07155.02,0,3.79654367,159.34,2577.0,0.02575
K05392.01,K05392.01,0,0.66062715,26.13,2327.0,0.02575
K02050.02,K02050.02,0,3.17796408,0.74,1034.0,0.02575
K07504.01,K07504.01,0,2.5212708,0.81,1003.0,0.02575
K07492.01,K07492.01,0,3.747835042,141.7,2697.0,0.02573
K07866.01,K07866.01,0,0.518071538,42.1,2536.0,0.02573
K02467.01,Kepler-1839 b,0,5.05661302,1.15,1049.0,0.02573
K04264.01,K04264.01,0,0.888478095,1.51,1665.0,0.02572
K04394.01,K04394.01,0,0.616386349,2.94,3552.0,0.02571
K07704.01,K07704.01,0,5.4398033,1.0,1112.0,0.02569
K03162.01,K03162.01,0,0.716709761,1.42,2394.0,0.02569
K07048.01,K07048.01,0,4.00770453,92.08,1699.0,0.02567
K04683.01,K04683.01,0,0.967073359,28.15,1867.0,0.02566
K03606.01,K03606.01,0,2.181555909,91.3,1730.0,0.02563
K02034.02,Kepler-1065 c,0,2.3702932,1.29,1256.0,0.02563
K00713.01,K00713.01,0,2.178150567,34.19,1796.0,0.02561
K06990.01,K06990.01,0,3.671661096,105.82,1967.0,0.02561
K03879.01,K03879.01,0,0.867719291,37.79,2106.0,0.0256
K02597.03,Kepler-394 d,0,5.61357653,1.41,1165.0,0.0256
K00041.02,Kepler-100 b,0,6.88707073,1.3,1155.0,0.02559
K06999.01,K06999.01,0,0.449249224,95.83,2941.0,0.02557
K04823.01,K04823.01,0,4.96504981,1.51,1403.0,0.02557
K06614.01,K06614.01,0,0.643002821,36.82,2188.0,0.02556
K07331.01,K07331.01,0,0.84986054,67.45,2260.0,0.02554
K05823.01,K05823.01,0,0.745086745,1.29,1654.0,0.02553
K02493.01,Kepler-1259 b,0,0.663085361,1.6,1681.0,0.02552
K06631.01,K06631.01,0,2.56271232,0.48,1171.0,0.02552
K06284.01,K06284.01,0,0.958116585,49.16,2271.0,0.02549
K07187.01,K07187.01,0,1.077358008,70.64,1925.0,0.02548
K04145.01,K04145.01,0,3.25424652,0.96,1220.0,0.02545
K02438.01,K02438.01,0,1.958577398,1.8,1252.0,0.02542
K03903.01,K03903.01,0,2.553924603,32.67,1352.0,0.02541
K04222.01,Kepler-1571 b,0,3.38557445,1.63,1476.0,0.02541
K05475.02,K05475.02,0,5.68325648,0.97,1257.0,0.02541
K04165.01,K04165.01,0,0.537110149,32.19,3195.0,0.0254
K07253.01,K07253.01,0,3.50474265,200.24,2689.0,0.02539
K01492.01,K01492.01,0,0.70544824,20.03,1868.0,0.02539
K05076.02,K05076.02,0,0.939740093,34.87,7200.0,0.02539
K02579.01,Kepler-1859 b,0,2.7296036,1.53,1455.0,0.02539
K03403.02,Kepler-1488 c,0,6.15828666,1.2,1212.0,0.02539
EPIC 249893012 b,EPIC 249893012 b,0,3.5951,1.95,1616.0,0.02539
K04869.01,K04869.01,0,5.5834987,1.41,1317.0,0.02538
K00702.01,K00702.01,0,1.274840187,66.76,2498.0,0.02537
K03226.01,K03226.01,0,4.29388808,1.68,1532.0,0.02536
K04021.01,K04021.01,0,7.23531329,1.53,1207.0,0.02534
K04002.01,Kepler-1932 b,0,0.524175803,1.27,1891.0,0.02534
K03114.01,K03114.01,0,7.49133777,1.01,1291.0,0.02533
K03778.01,K03778.01,0,3.539631353,39.34,2214.0,0.02532
K05076.01,K05076.01,0,0.938857507,1148.7,6867.0,0.02531
K06193.01,K06193.01,0,1.1080999,124.19,2212.0,0.0253
K06499.01,K06499.01,0,3.58966681,95.86,2410.0,0.02528
K00792.01,K00792.01,0,1.433769925,46.58,1920.0,0.02528
K06349.01,K06349.01,0,1.831829703,49.38,2078.0,0.02526
K01140.01,K01140.01,0,0.553261874,97.36,3689.0,0.02526
K03112.01,K03112.01,0,2.118893997,1.41,1230.0,0.02525
K00031.01,K00031.01,0,0.925589891,50.6,6637.0,0.02521
K02388.01,K02388.01,0,6.0959841,0.99,988.0,0.02521
K01337.01,Kepler-821 b,0,1.922799706,1.28,1215.0,0.02519
K07101.01,K07101.01,0,0.82484293,97.92,8138.0,0.02518
Kepler-1982 b,Kepler-1982 b,0,3.82315697,0.77,1282.0,0.02517
K08168.01,K08168.01,0,5.29731736,1.13,989.0,0.02517
K07000.01,K07000.01,0,1.759276227,40.79,1861.0,0.02515
K02270.01,K02270.01,0,7.35390869,2.29,1483.0,0.02513
K01679.01,K01679.01,0,0.759766456,29.02,2128.0,0.02513
K05980.01,K05980.01,0,0.855294909,49.03,2137.0,0.02509
K06603.01,K06603.01,0,4.132521615,93.1,1628.0,0.02504
K06084.01,K06084.01,0,3.269176601,164.61,1349.0,0.02503
K03995.01,K03995.01,0,0.780632043,79.67,2714.0,0.02503
K02886.01,Kepler-1379 b,0,0.88184263,1.24,1564.0,0.02502
K00462.01,K00462.01,0,1.576341127,2.96,1797.0,0.02501
K03655.01,K03655.01,0,2.897436854,64.69,1277.0,0.02501
K00264.01,K00264.01,0,4.029810359,1.77,1479.0,0.025
K00731.01,K00731.01,0,7.06115081,171.85,886.0,0.025
K03723.01,K03723.01,0,0.962835804,458.02,7100.0,0.02499
K06051.01,K06051.01,0,3.60727417,221.55,1833.0,0.02499
K06391.01,K06391.01,0,2.183517999,4633.66,9791.0,0.02499
K03668.01,K03668.01,0,4.469731089,84.63,1614.0,0.02497
K04167.01,K04167.01,0,2.99194823,0.78,1019.0,0.02496
K03763.01,K03763.01,0,0.888584158,43.7,1211.0,0.02496
K02405.01,K02405.01,0,0.872952088,25.5,3165.0,0.02496
K02718.01,K02718.01,0,0.784513087,131.4,10634.0,0.02496
K07403.01,K07403.01,0,2.069415479,55.45,1768.0,0.02495
K02558.01,K02558.01,0,1.867281146,31.18,1561.0,0.02495
K06412.01,K06412.01,0,0.872359598,67.08,2112.0,0.02493
K06353.01,K06353.01,0,10.0714369,1.98,1362.0,0.02493
K03178.01,K03178.01,0,0.523629052,46.33,9801.0,0.02493
K03844.01,K03844.01,0,2.974163938,34.74,1266.0,0.02492
K03085.01,K03085.01,0,3.74785358,0.89,1093.0,0.02492
K04148.01,K04148.01,0,2.61585431,1.28,1358.0,0.02491
K01239.01,K01239.01,0,0.783276173,1.98,2149.0,0.02489
K07877.01,K07877.01,0,6.70995253,1.1,1120.0,0.02489
K03746.01,K03746.01,0,2.929299629,51.67,1272.0,0.02489
K02472.01,Kepler-1250 b,0,2.607545159,2.07,1431.0,0.02488
K07779.01,K07779.01,0,1.71024931,1.2,1766.0,0.02487
K03011.01,K03011.01,0,2.11547854,1.66,1521.0,0.02486
K03182.01,K03182.01,0,8.79991878,224.56,1979.0,0.02486
K06969.01,K06969.01,0,1.790518325,32.19,1850.0,0.02483
K02265.01,K02265.01,0,2.97600846,2.27,1892.0,0.02483
K03700.01,K03700.01,0,2.990252395,89.85,1264.0,0.02482
K06047.01,K06047.01,0,8.752913958,119.91,1635.0,0.02481
K01292.01,K01292.01,0,2.102416517,29.29,1435.0,0.0248
K07152.01,K07152.01,0,3.359470825,129.93,2421.0,0.02479
K02816.01,Kepler-1355 b,0,1.289590179,1.38,1448.0,0.02478
K04157.01,Kepler-1982 b,0,3.82315697,0.77,1282.0,0.02476
K2-36 b,K2-36 b,0,1.422614,1.43,1328.0,0.02474
K01966.01,K01966.01,0,2.95600563,0.81,1211.0,0.02474
K07964.01,K07964.01,0,0.505079006,86.41,2997.0,0.02473
K03812.01,K03812.01,0,1.78526527,41.19,1815.0,0.02472
K04153.01,Kepler-1942 b,0,4.62602867,1.65,1012.0,0.0247
K06091.01,K06091.01,0,5.889372452,50.78,1695.0,0.0247
K07479.01,K07479.01,0,7.1969168,1.1,1132.0,0.02468
K05128.01,K05128.01,0,0.915782856,32.86,2307.0,0.02468
K00565.01,K00565.01,0,2.340523247,1.4,1456.0,0.02468
K04557.01,K04557.01,0,5.75651958,0.83,1089.0,0.02467
K05700.01,K05700.01,0,3.55650976,283.93,2353.0,0.02466
K06935.01,K06935.01,0,4.719336335,91.91,1722.0,0.02465
K06134.01,K06134.01,0,2.404386969,79.72,1670.0,0.02464
K01579.01,K01579.01,0,7.132351753,49.34,1579.0,0.02464
K03839.01,K03839.01,0,0.677761275,22.15,1906.0,0.02462
K07162.01,K07162.01,0,5.1581317,2.02,1642.0,0.02462
K08214.01,K08214.01,0,1.6749812,79.51,8986.0,0.02461
K02104.01,Kepler-1099 b,0,2.168451063,2.41,1558.0,0.02459
K07423.01,K07423.01,0,1.58742695,37.64,1893.0,0.02459
K03219.01,K03219.01,0,0.544561598,44.9,11804.0,0.02456
K05752.01,K05752.01,0,1.391716834,36.19,8346.0,0.02456
K05713.01,K05713.01,0,2.53021,41.44,1543.0,0.02455
K02954.01,K02954.01,0,0.676715927,1.29,1735.0,0.02454
K01316.01,Kepler-1743 b,0,7.64970832,1.43,1144.0,0.02454
K00977.01,K00977.01,0,1.353771892,430.99,4903.0,0.02453
K03944.01,K03944.01,0,1.845610523,77.83,2502.0,0.02453
K02765.01,K02765.01,0,2.75505467,1.74,1783.0,0.02453
K03804.01,K03804.01,0,2.81753381,52.91,1494.0,0.02453
K04736.01,K04736.01,0,0.992798625,29.26,1967.0,0.02452
K01079.01,K01079.01,0,0.293630085,26.35,2503.0,0.02451
K06994.01,K06994.01,0,4.25907841,0.7,1253.0,0.0245
K02404.02,K02404.02,0,5.2438528,1.11,1016.0,0.02449
K02284.01,K02284.01,0,2.69787749,1.5,1512.0,0.02448
K06502.01,K06502.01,0,1.060996585,64.99,1968.0,0.02447
K02449.02,K02449.02,0,0.912351255,1.46,1840.0,0.02443
K07865.01,K07865.01,0,0.518060209,61.49,2921.0,0.02441
K07840.01,K07840.01,0,0.902222843,48.23,10340.0,0.02441
K07806.01,K07806.01,0,0.566793534,122.64,14667.0,0.0244
K04380.01,K04380.01,0,5.78159956,1.7,1475.0,0.02437
K01485.01,K01485.01,0,0.687895191,1.35,1391.0,0.02436
K00726.01,K00726.01,0,5.115750935,60.74,1202.0,0.02436
K07740.01,K07740.01,0,1.549979213,136.64,2141.0,0.02435
K07049.01,K07049.01,0,6.099032889,36.68,1183.0,0.02435
K06330.01,K06330.01,0,3.495457889,84.49,2051.0,0.02434
K08045.01,K08045.01,0,4.17363793,2.52,2197.0,0.02433
K04585.01,Kepler-1616 b,0,6.76289308,1.21,1337.0,0.02433
K04129.01,K04129.01,0,2.31482311,0.69,1237.0,0.02433
K06634.01,K06634.01,0,3.34328534,64.0,2094.0,0.02432
K07476.01,K07476.01,0,1.81993557,0.66,907.0,0.02432
K05129.01,K05129.01,0,0.66882716,124.42,13184.0,0.02432
TOI-1782.02,TOI-1782.02,0,1.829024227,1.839,,0.02431
K06119.01,K06119.01,0,3.454241684,75.11,2010.0,0.02431
K00828.01,K00828.01,0,2.507089906,30.26,1326.0,0.02431
K07047.01,K07047.01,0,5.801881299,62.9,2001.0,0.02428
K03548.01,K03548.01,0,5.017239915,41.75,1229.0,0.02428
K06311.01,K06311.01,0,7.047106212,119.64,1846.0,0.02427
K02165.01,K02165.01,0,7.01476115,1.02,928.0,0.02427
K02896.01,K02896.01,0,1.077467951,31.06,2339.0,0.02424
K04443.01,K04443.01,0,5.67577999,1.22,1357.0,0.02423
K06803.01,K06803.01,0,2.340534383,69.55,1581.0,0.0242
K04580.01,K04580.01,0,6.30432354,1.23,1510.0,0.0242
K07427.01,K07427.01,0,7.8935324,0.78,1052.0,0.02418
K07149.01,K07149.01,0,2.537081943,67.96,1712.0,0.02418
K07091.01,K07091.01,0,1.827558898,118.28,2178.0,0.02417
