id,name,is_known_candidate,koi_period,koi_prad,koi_teq,koi_model_snr,score
K06278.01,K06278.01,0,5.088582739,46.02,1786.0,40.3,0.00572
K07467.01,K07467.01,0,7.20558084,1.33,1253.0,8.7,0.00572
K06447.01,K06447.01,0,1.120997701,66.58,3992.0,58.1,0.00571
K05695.01,K05695.01,0,11.03571773,70.42,991.0,959.6,0.00571
K07523.01,K07523.01,0,0.684496369,1.12,2913.0,16.3,0.00571
K06662.01,K06662.01,0,0.643171495,54.03,2193.0,641.4,0.00571
K07511.01,K07511.01,0,6.096030635,406.97,1925.0,4885.3,0.00571
K07348.01,K07348.01,0,1.463775066,1.2,2308.0,12.7,0.00571
K01143.01,K01143.01,0,7.44042933,2.74,883.0,34.0,0.0057
K00547.02,K00547.02,0,7.34672485,0.97,784.0,10.1,0.0057
K02103.01,Kepler-1098 b,0,2.543063763,1.26,1319.0,26.5,0.00569
K02859.03,K02859.03,0,4.28886792,0.57,944.0,11.1,0.00569
K04288.03,K04288.03,0,4.32744048,0.58,1254.0,8.0,0.00568
K07379.01,K07379.01,0,0.535493486,1.42,3181.0,5.1,0.00568
K01513.01,K01513.01,0,0.798200403,24.03,2128.0,65.9,0.00568
K06685.01,K06685.01,0,5.2438269,0.76,743.0,11.3,0.00568
K01666.01,K01666.01,0,0.968026356,1.78,2167.0,32.6,0.00568
K01312.01,Kepler-814 b,0,6.1469956,2.04,1164.0,25.8,0.00567
K05717.01,K05717.01,0,1.33261458,3.65,1208.0,17.5,0.00565
K07502.01,K07502.01,0,2.521245368,56.59,1241.0,1495.4,0.00565
K00027.01,K00027.01,0,1.141877248,88.62,2184.0,2036.3,0.00565
K03054.01,K03054.01,0,0.544962596,1.03,1719.0,18.3,0.00565
K03212.01,K03212.01,0,3.0001191,0.73,2566.0,7.3,0.00564
K04179.01,K04179.01,0,0.569961046,1.04,2743.0,18.9,0.00564
K04044.01,K04044.01,0,1.728521892,1.19,1678.0,30.2,0.00564
K02922.01,K02922.01,0,0.497581917,0.76,1801.0,17.1,0.00564
K06510.01,K06510.01,0,2.072177815,46.55,1204.0,590.7,0.00564
K05995.01,K05995.01,0,6.150529292,49.79,1421.0,301.4,0.00564
K01487.01,K01487.01,0,2.92928244,38.42,2112.0,39.2,0.00563
K07432.01,K07432.01,0,13.1538409,1.03,750.0,10.6,0.00563
K02849.01,Kepler-1692 b,0,5.95958637,1.02,897.0,16.1,0.00563
K04138.01,K04138.01,0,2.81401302,1.51,1723.0,33.8,0.00563
K03634.01,K03634.01,0,1.815632406,108.78,3429.0,1413.9,0.00563
K04562.01,K04562.01,0,0.96807117,0.72,1487.0,15.4,0.00563
K02571.01,K02571.01,0,0.82628442,0.96,1629.0,25.6,0.00563
K06027.01,K06027.01,0,11.991000357,78.78,897.0,802.9,0.00562
K07356.01,K07356.01,0,0.61566096,0.84,3459.0,8.5,0.00562
K04094.01,K04094.01,0,3.57017774,57.36,6119.0,8.9,0.00561
K06389.01,K06389.01,0,8.6532378,0.96,793.0,9.0,0.0056
K03962.01,K03962.01,0,0.697996932,28.06,1604.0,244.1,0.0056
K07207.01,K07207.01,0,1.882438182,74.77,1818.0,2051.3,0.0056
K06590.01,K06590.01,0,0.755109271,0.47,1961.0,12.9,0.0056
K00414.02,K00414.02,0,5.92240377,2.77,1087.0,44.4,0.0056
K07197.01,K07197.01,0,1.74145041,1.46,1234.0,10.9,0.0056
K07530.01,K07530.01,0,8.627475562,188.55,1446.0,1157.5,0.0056
K01305.02,Kepler-285 c,0,6.18670882,1.21,851.0,14.3,0.0056
K07285.01,K07285.01,0,1.20693963,0.97,2847.0,24.3,0.00559
K04177.01,K04177.01,0,1.089077224,1.0,1458.0,18.7,0.00559
K06191.01,K06191.01,0,9.7043379,1.19,932.0,8.6,0.00559
K01337.01,Kepler-821 b,0,1.922799706,1.28,1215.0,30.1,0.00558
K01436.01,Kepler-301 b,0,2.508553286,1.28,1278.0,26.8,0.00558
K03596.01,K03596.01,0,11.320287875,59.23,928.0,1539.9,0.00558
K02614.01,Kepler-1289 b,0,7.99022379,1.97,1113.0,17.6,0.00557
K07508.01,K07508.01,0,4.627775175,32.62,1039.0,197.5,0.00557
K02859.04,K02859.04,0,2.90512019,0.57,1075.0,13.2,0.00557
K02100.01,Kepler-1095 b,0,4.27103727,1.22,1108.0,24.6,0.00556
K02196.01,K02196.01,0,1.205412526,12.6,1988.0,17.2,0.00556
K02055.04,K02055.04,0,6.13074243,1.26,916.0,9.9,0.00556
K02761.01,K02761.01,0,1.846861455,2.23,1337.0,35.9,0.00556
K06419.01,K06419.01,0,2.24294107,0.75,1654.0,12.1,0.00555
K02284.01,K02284.01,0,2.69787749,1.5,1512.0,8.3,0.00555
K04277.01,K04277.01,0,1.710319812,0.56,1426.0,19.1,0.00555
K06470.01,K06470.01,0,8.65303996,1.88,764.0,14.7,0.00554
K01341.01,Kepler-824 b,0,4.51436096,1.84,1231.0,28.4,0.00554
K00106.01,K00106.01,0,1.612249049,50.98,2713.0,45.4,0.00553
K06054.01,K06054.01,0,2.881338104,31.58,1206.0,111.3,0.00553
K06063.01,K06063.01,0,8.667826242,37.51,1225.0,4638.1,0.00553
K01077.01,K01077.01,0,1.103971357,1.37,1471.0,21.7,0.00553
K07289.01,K07289.01,0,1.930451347,58.77,1623.0,602.3,0.00552
K06476.01,K06476.01,0,4.408295716,35.68,942.0,386.1,0.00552
K01342.01,Kepler-825 b,0,3.77359871,1.29,1270.0,25.6,0.00552
K06984.01,K06984.01,0,1.01884975,0.47,1754.0,14.8,0.00552
K06779.01,K06779.01,0,1.926366998,53.63,1204.0,1093.2,0.00551
K04043.01,K04043.01,0,1.6156052,34.69,2202.0,253.1,0.00551
K06133.01,K06133.01,0,2.6160943,0.81,1744.0,5.6,0.00551
K00717.02,Kepler-653 c,0,0.900375925,0.82,2078.0,14.6,0.0055
K04020.01,K04020.01,0,0.566803149,1.93,2380.0,52.6,0.0055
K08289.01,K08289.01,0,0.93371211,0.75,1318.0,14.3,0.0055
K06963.01,K06963.01,0,1.46842648,40.3,1559.0,622.8,0.00549
K05108.01,K05108.01,0,1.174683069,3.06,1901.0,87.5,0.00549
K01110.01,Kepler-771 b,0,8.7348852,1.59,890.0,24.8,0.00549
K07009.01,K07009.01,0,0.562498925,2.88,2129.0,44.1,0.00548
K02915.01,K02915.01,0,5.06092282,0.98,998.0,15.7,0.00548
K07571.01,K07571.01,0,0.532854237,1.21,3042.0,27.9,0.00548
K04562.02,K04562.02,0,0.968065631,0.68,1487.0,14.0,0.00547
K07832.01,K07832.01,0,3.6092231,0.68,1192.0,4.4,0.00547
K07071.01,K07071.01,0,4.059428737,67.38,1455.0,5461.0,0.00547
K07433.01,K07433.01,0,4.737713268,29.25,882.0,476.7,0.00547
K00559.01,K00559.01,0,4.33144839,1.07,939.0,17.3,0.00547
K04542.01,K04542.01,0,1.08906057,0.75,1511.0,10.4,0.00547
K06972.01,K06972.01,0,1.03905082,0.87,2297.0,9.9,0.00546
K02357.01,K02357.01,0,2.42088277,2.27,1616.0,20.7,0.00546
K04644.01,K04644.01,0,3.44928111,1.23,966.0,9.7,0.00546
K00332.02,K00332.02,0,6.86674226,0.79,1018.0,12.3,0.00546
K03682.01,K03682.01,0,11.344347453,62.52,810.0,437.2,0.00546
K01777.01,K01777.01,0,2.685223546,28.98,1111.0,238.7,0.00546
K01267.01,K01267.01,0,5.93821065,61.63,996.0,33.6,0.00546
K04326.01,K04326.01,0,0.750744255,17.07,2074.0,50.4,0.00546
K02387.01,Kepler-1217 b,0,2.032319072,1.87,1542.0,24.5,0.00545
K07370.01,K07370.01,0,4.48538145,0.96,962.0,8.2,0.00545
K07812.01,K07812.01,0,3.40076682,0.69,1540.0,7.4,0.00545
K01698.01,K01698.01,0,2.065351521,1.03,1196.0,25.3,0.00545
K02206.01,K02206.01,0,1.834277283,1.64,1459.0,24.8,0.00544
K03611.01,K03611.01,0,10.443341795,44.35,892.0,842.1,0.00544
K06375.01,K06375.01,0,2.90805147,0.97,1220.0,8.3,0.00543
K02949.02,K02949.02,0,3.75030469,0.87,1374.0,10.3,0.00543
K07506.01,K07506.01,0,11.8436119,1.41,830.0,10.4,0.00543
K06909.01,K06909.01,0,0.758355704,8.78,1765.0,153.3,0.00543
K03501.01,K03501.01,0,14.541781166,2722.92,834.0,768.9,0.00543
K03462.01,K03462.01,0,12.4326997,1.88,839.0,11.5,0.00543
K02579.03,K02579.03,0,10.30148508,1.6,934.0,12.6,0.00542
K06688.01,K06688.01,0,1.620813697,43.95,1733.0,680.4,0.00541
K06612.02,K06612.02,0,2.404483552,0.48,2078.0,0.0,0.00541
K03482.01,Kepler-1924 b,0,15.3317719,1.91,821.0,13.3,0.00541
K07268.01,K07268.01,0,5.357409918,124.05,1492.0,936.1,0.00541
K03797.01,K03797.01,0,7.50023955,21.06,901.0,29.0,0.00541
K00495.01,K00495.01,0,4.804469031,3.35,953.0,67.3,0.0054
K04093.01,K04093.01,0,0.535578808,33.97,2870.0,38.3,0.0054
K03359.01,K03359.01,0,10.692230094,65.42,836.0,2402.0,0.0054
K04299.01,K04299.01,0,0.980505042,26.35,1904.0,51.5,0.0054
K02639.02,K02639.02,0,2.121023807,5.75,1573.0,6.4,0.0054
K02838.01,Kepler-1365 b,0,7.69994466,0.92,969.0,17.4,0.0054
K02439.01,Kepler-1239 b,0,5.19103699,1.92,1183.0,25.2,0.0054
K02627.01,Kepler-1296 b,0,8.38395796,3.24,1285.0,14.1,0.0054
K08053.01,K08053.01,0,9.9105786,1.19,922.0,9.2,0.0054
K02951.01,Kepler-1393 b,0,2.44358543,0.67,1249.0,11.9,0.0054
K02859.01,Kepler-1371 b,0,3.4462125,0.7,1015.0,15.6,0.0054
K06368.01,K06368.01,0,9.4588054,1.78,943.0,8.6,0.00539
K07805.01,K07805.01,0,1.13353095,0.49,2006.0,11.1,0.00539
K03956.01,K03956.01,0,2.636899795,49.84,1179.0,27.6,0.00539
K03861.01,K03861.01,0,0.99466172,31.84,1898.0,21.5,0.00539
K04846.01,K04846.01,0,19.254536,1.32,625.0,9.2,0.00538
K02930.01,K02930.01,0,1.12976597,0.83,1429.0,14.3,0.00538
K06011.01,K06011.01,0,12.4255705,1.37,721.0,21.1,0.00538
K03479.02,K03479.02,0,1.71029474,1.04,1267.0,14.5,0.00537
K04286.01,K04286.01,0,0.787120016,23.81,1972.0,43.3,0.00536
K06954.01,K06954.01,0,6.613671,0.91,1266.0,10.2,0.00536
K07336.01,K07336.01,0,2.199069234,118.99,2104.0,5915.4,0.00536
K06331.01,K06331.01,0,5.8229815,1.36,914.0,8.1,0.00536
K01084.01,K01084.01,0,1.204274435,1.19,1564.0,34.7,0.00536
K06006.01,K06006.01,0,12.424995,2.06,1293.0,21.4,0.00536
K04146.01,Kepler-1558 b,0,3.50472344,0.8,1019.0,18.4,0.00536
K04026.01,K04026.01,0,0.735146413,168.34,5366.0,78.0,0.00535
K07158.01,K07158.01,0,1.219049953,2.48,2948.0,10.1,0.00535
K00133.01,K00133.01,0,4.618767792,7.48,1170.0,270.1,0.00535
K02778.01,Kepler-1342 b,0,2.21571296,1.7,1283.0,22.1,0.00535
K02292.01,K02292.01,0,5.23340265,1.15,851.0,12.7,0.00534
K02994.01,Kepler-1402 b,0,2.03387483,1.6,1789.0,15.7,0.00534
K07543.01,K07543.01,0,0.98376204,12.44,4203.0,25.2,0.00534
K04370.01,K04370.01,0,1.181165291,1.52,1398.0,14.1,0.00533
K02425.01,K02425.01,0,3.51295674,1.1,1434.0,22.5,0.00533
K02350.01,Kepler-1205 b,0,1.078389713,1.98,1667.0,23.6,0.00533
K06761.01,K06761.01,0,1.267693801,64.84,1606.0,713.8,0.00533
K07531.01,K07531.01,0,0.589753355,1.03,1760.0,12.4,0.00532
K00564.03,Kepler-603 d,0,6.21716039,1.81,1098.0,25.0,0.00532
K01884.02,K01884.02,0,4.77502117,1.73,926.0,16.7,0.00531
K07740.01,K07740.01,0,1.549979213,136.64,2141.0,672.7,0.00531
K01166.01,Kepler-1738 b,0,7.6746614,2.8,957.0,20.8,0.00531
K02017.01,Kepler-1055 b,0,2.29503515,1.18,1304.0,11.6,0.00531
K01662.01,K01662.01,0,0.784031658,1.55,1705.0,28.2,0.00531
K00233.01,K00233.01,0,1.824649,5.31,1508.0,184.3,0.0053
K01464.01,K01464.01,0,2.113202658,207.71,1281.0,97.2,0.0053
K00545.01,K00545.01,0,1.09173174,1.07,1488.0,32.2,0.00529
K07316.01,K07316.01,0,3.989144446,60.26,996.0,2055.9,0.00529
K06012.01,K06012.01,0,12.426173,2.67,1006.0,36.9,0.00529
K03676.01,K03676.01,0,9.50158045,73.07,860.0,314.9,0.00529
K03941.01,K03941.01,0,1.061935973,24.17,1961.0,101.2,0.00529
K04709.01,K04709.01,0,3.70858595,1.33,995.0,11.3,0.00528
K00750.02,K00750.02,0,5.04413987,1.18,862.0,10.2,0.00528
K07021.01,K07021.01,0,9.380632783,46.72,846.0,1053.1,0.00527
K04561.01,Kepler-1613 b,0,1.5184181,1.85,1926.0,15.9,0.00527
K06550.01,K06550.01,0,1.288046428,2.18,2945.0,20.3,0.00527
K03059.01,K03059.01,0,0.53633519,1.81,1974.0,29.9,0.00527
K04540.01,K04540.01,0,0.705455349,0.64,1693.0,18.0,0.00526
K06495.01,K06495.01,0,0.561524348,0.43,2050.0,15.7,0.00526
K01699.01,K01699.01,0,2.253551793,1.7,1812.0,42.1,0.00526
K02787.01,K02787.01,0,1.714410345,1.84,2551.0,22.9,0.00525
K01956.01,K01956.01,0,2.759573341,6.42,1198.0,64.4,0.00525
K02051.02,Kepler-355 b,0,11.0317836,1.45,840.0,14.1,0.00525
K01082.02,Kepler-763 c,0,4.09667624,1.42,938.0,16.2,0.00525
K07043.01,K07043.01,0,5.776764285,117.51,1542.0,3033.4,0.00525
K01374.01,K01374.01,0,0.890737359,20.57,2022.0,37.7,0.00524
K00761.01,K00761.01,0,2.701287801,6.54,1222.0,48.3,0.00524
K08044.01,K08044.01,0,0.619618218,3.34,3818.0,4.4,0.00524
K02263.03,K02263.03,0,15.5943758,1.08,801.0,11.9,0.00524
K04137.01,K04137.01,0,0.504426087,33.96,2339.0,81.7,0.00524
K04614.01,K04614.01,0,6.4546845,1.38,1244.0,10.8,0.00523
K03838.01,K03838.01,0,4.618309224,25.43,947.0,68.5,0.00523
K07466.01,K07466.01,0,10.368552685,61.14,845.0,3170.1,0.00523
K06997.01,K06997.01,0,4.028671454,52.42,1492.0,2152.8,0.00523
K04395.01,K04395.01,0,1.920062587,1.12,1189.0,12.6,0.00523
K01607.01,K01607.01,0,5.00673576,2.0,1324.0,26.6,0.00523
K02061.02,Kepler-2001 b,0,1.090011003,1.04,1402.0,12.6,0.00523
K04539.01,K04539.01,0,25.9554044,1.46,656.0,11.6,0.00523
K07722.01,K07722.01,0,1.337561836,1.11,2322.0,9.5,0.00523
K00793.01,K00793.01,0,10.31872301,28.59,876.0,38.2,0.00522
K04554.01,K04554.01,0,8.0772455,2.61,1228.0,12.5,0.00522
K07681.01,K07681.01,0,6.05552018,0.92,844.0,9.8,0.00522
K06427.01,K06427.01,0,1.306220168,83.16,2095.0,2019.4,0.00522
K01363.01,Kepler-291 b,0,3.546531809,2.18,1212.0,26.4,0.00522
K04175.01,K04175.01,0,2.17815196,1.09,1139.0,17.9,0.00522
K06631.01,K06631.01,0,2.56271232,0.48,1171.0,8.2,0.00522
K04190.01,Kepler-1563 b,0,3.4327371,0.75,1134.0,15.3,0.00521
K02977.01,Kepler-1398 b,0,2.7881793,1.02,1510.0,17.7,0.0052
K07098.01,K07098.01,0,5.40346248,108.46,1559.0,2851.3,0.0052
K07035.01,K07035.01,0,11.931131598,93.46,831.0,5606.7,0.0052
K05297.01,K05297.01,0,8.0906952,0.8,811.0,8.1,0.00519
K00556.01,K00556.01,0,9.50150926,25.77,843.0,34.8,0.00519
K04199.01,Kepler-1566 b,0,0.539915033,0.82,1871.0,17.6,0.00519
K06081.01,K06081.01,0,2.305903447,39.04,3147.0,511.7,0.00519
K04425.01,K04425.01,0,3.84835742,0.77,1051.0,32.8,0.00519
K03990.01,K03990.01,0,2.15839583,14.28,1103.0,38.9,0.00519
K00407.01,K00407.01,0,3.613757526,7.05,1182.0,591.2,0.00519
K05984.01,K05984.01,0,3.912679136,1794.2,1018.0,1229.9,0.00519
K07231.01,K07231.01,0,0.82206761,91.21,2941.0,486.3,0.00519
K06534.01,K06534.01,0,0.720589427,1.95,3927.0,1.7,0.00519
K02748.02,Kepler-1336 c,0,5.77721259,2.17,1260.0,17.7,0.00518
K02838.02,Kepler-1365 c,0,4.77466043,0.81,1137.0,15.5,0.00518
K02899.01,K02899.01,0,5.77207177,1.54,915.0,13.2,0.00518
K07006.01,K07006.01,0,0.77996263,0.83,2607.0,9.7,0.00518
K06907.01,K06907.01,0,4.60687717,1.14,865.0,7.5,0.00518
K04106.01,K04106.01,0,0.708563091,15.38,1587.0,90.8,0.00517
K07949.01,K07949.01,0,1.001916708,0.62,1545.0,8.3,0.00517
K02887.01,K02887.01,0,1.56859048,23.41,1693.0,43.3,0.00517
K01111.01,K01111.01,0,10.26547688,1.81,770.0,20.1,0.00516
K06486.01,K06486.01,0,1.161947482,68.69,2174.0,2435.4,0.00516
K06456.01,K06456.01,0,4.426344495,78.3,1316.0,732.5,0.00516
K01360.03,Kepler-290 d,0,0.764017553,0.86,1589.0,13.2,0.00516
K03326.01,K03326.01,0,14.77820911,44.48,809.0,123.1,0.00516
K04423.01,K04423.01,0,7.65270746,3.21,989.0,254.3,0.00516
K00573.02,Kepler-188 b,0,2.06190864,1.63,1463.0,27.9,0.00515
K02267.01,K02267.01,0,9.06557317,1.46,880.0,24.9,0.00515
K06346.01,K06346.01,0,2.9590637,0.65,1564.0,6.4,0.00515
K04206.01,K04206.01,0,0.530959357,0.69,1852.0,22.0,0.00515
K02333.02,Kepler-380 c,0,7.63008196,1.39,1056.0,18.6,0.00515
K03047.01,K03047.01,0,0.605223042,1.14,1728.0,20.7,0.00514
K04214.01,K04214.01,0,0.715825886,0.58,1920.0,11.0,0.00514
K03242.01,K03242.01,0,1.54945486,1.34,3006.0,20.9,0.00514
K03662.01,K03662.01,0,14.180228311,62.41,873.0,472.3,0.00514
K01294.01,K01294.01,0,9.08937826,5.35,1104.0,72.7,0.00514
K07228.01,K07228.01,0,7.51514595,35.8,842.0,1676.8,0.00513
K06588.01,K06588.01,0,2.991884392,40.11,1486.0,1280.3,0.00513
K04064.01,K04064.01,0,0.759763198,1.2,1752.0,30.8,0.00512
K04352.01,K04352.01,0,1.8912501,23.5,1159.0,31.6,0.00512
K02816.01,Kepler-1355 b,0,1.289590179,1.38,1448.0,18.9,0.00511
K03994.01,K03994.01,0,1.324247867,1.3,2140.0,26.5,0.00511
K07815.01,K07815.01,0,0.566812588,0.71,3089.0,17.5,0.0051
K01986.02,Kepler-1038 c,0,7.12766417,1.21,784.0,16.0,0.0051
K02501.01,K02501.01,0,4.76887671,2.11,1532.0,20.0,0.0051
K01196.01,K01196.01,0,3.98216698,3.32,1374.0,27.1,0.00509
K04656.01,K04656.01,0,3.8183717,1.39,1683.0,11.8,0.00509
K00731.01,K00731.01,0,7.06115081,171.85,886.0,60.4,0.00509
K06317.01,K06317.01,0,7.363572395,82.22,1287.0,224.9,0.00509
K07647.01,K07647.01,0,7.04716175,1.1,817.0,9.4,0.00508
K00994.01,K00994.01,0,4.2989201,2.12,1046.0,20.0,0.00508
K03217.01,K03217.01,0,5.09506,2.14,2247.0,7.6,0.00508
K07127.01,K07127.01,0,0.687004402,2.89,3535.0,45.0,0.00508
K03798.01,K03798.01,0,2.991885335,3.94,1209.0,160.2,0.00507
K02282.01,Kepler-1174 b,0,6.89226333,2.13,1156.0,22.4,0.00507
K06933.01,K06933.01,0,7.226944171,237.79,1179.0,3076.6,0.00506
K02500.01,K02500.01,0,0.933754669,1.48,2475.0,43.2,0.00506
K03828.01,K03828.01,0,8.58965725,27.86,828.0,107.8,0.00506
K01629.01,Kepler-914 b,0,4.4096675,1.51,1192.0,26.4,0.00506
K04635.01,K04635.01,0,4.99473798,0.82,917.0,17.5,0.00506
K07146.01,K07146.01,0,2.015152464,132.05,2107.0,4129.6,0.00506
K02799.01,K02799.01,0,0.597933473,1.24,2564.0,26.0,0.00505
K02859.05,K02859.05,0,5.43103616,0.66,873.0,10.8,0.00505
K07922.01,K07922.01,0,0.812678859,0.83,2403.0,7.4,0.00505
K01590.02,Kepler-1756 b,0,2.35574505,1.34,1093.0,17.0,0.00505
K04146.02,K04146.02,0,2.5738437,0.57,1129.0,10.9,0.00505
K01982.01,Kepler-1781 b,0,4.88753111,2.45,1003.0,17.4,0.00505
K07272.01,K07272.01,0,14.1011023,1.26,904.0,8.1,0.00505
K02925.01,K02925.01,0,0.716531851,1.11,2034.0,17.9,0.00505
K01002.01,Kepler-746 b,0,3.4815917,1.17,1156.0,23.4,0.00504
K07744.01,K07744.01,0,11.7201693,1.34,870.0,7.5,0.00504
K06339.01,K06339.01,0,4.176929219,31.35,938.0,187.0,0.00504
K02859.02,Kepler-1371 c,0,2.005414293,0.65,1216.0,13.9,0.00504
K02300.01,Kepler-1179 b,0,2.685054445,1.46,1137.0,28.9,0.00504
K03133.01,K03133.01,0,0.241842544,1.16,2689.0,29.3,0.00503
K04059.01,K04059.01,0,0.979161676,1.03,1548.0,20.2,0.00503
K03654.01,K03654.01,0,10.14873521,71.11,1045.0,250.9,0.00503
K04982.01,K04982.01,0,1.606003121,360.08,3359.0,4679.3,0.00503
K04837.01,K04837.01,0,5.38613715,0.86,846.0,8.9,0.00502
K06034.01,K06034.01,0,5.233450136,70.33,1050.0,3921.8,0.00502
K04144.01,K04144.01,0,0.487656278,0.99,2299.0,25.1,0.00502
K00565.01,K00565.01,0,2.340523247,1.4,1456.0,37.2,0.00502
K05823.01,K05823.01,0,0.745086745,1.29,1654.0,61.4,0.00501
K05128.01,K05128.01,0,0.915782856,32.86,2307.0,7.7,0.005
K02168.01,Kepler-366 b,0,3.28192056,1.6,1326.0,24.5,0.005
K05298.01,K05298.01,0,1.195515364,156.91,2640.0,4630.1,0.005
K04048.01,K04048.01,0,4.56447463,1.13,902.0,42.6,0.005
K02047.01,Kepler-1070 b,0,6.22161107,1.59,1101.0,29.0,0.005
K07048.01,K07048.01,0,4.00770453,92.08,1699.0,1753.5,0.00499
K07576.01,K07576.01,0,0.566792936,0.79,3114.0,14.3,0.00499
K02561.01,Kepler-1278 b,0,3.23941775,0.77,1213.0,17.2,0.00499
K07947.01,K07947.01,0,0.609668222,1.35,1805.0,15.7,0.00499
K04398.01,K04398.01,0,7.3422467,1.6,837.0,11.8,0.00498
K04129.01,K04129.01,0,2.31482311,0.69,1237.0,14.2,0.00498
K07292.01,K07292.01,0,8.5412411,1.4,767.0,10.7,0.00498
K02426.01,Kepler-1235 b,0,4.16056658,0.7,985.0,16.3,0.00498
K06007.01,K06007.01,0,12.4227918,1.44,634.0,15.5,0.00498
K01178.01,K01178.01,0,4.800653901,16.91,1347.0,298.0,0.00498
K01015.02,Kepler-750 c,0,4.08897299,2.36,1537.0,19.0,0.00497
K04263.01,K04263.01,0,1.662710314,2.16,2307.0,23.8,0.00497
K01165.02,Kepler-783 b,0,4.29263699,0.68,991.0,11.4,0.00497
K04311.01,K04311.01,0,0.918921494,1.49,1697.0,23.7,0.00497
K00489.02,K00489.02,0,8.874603,1.24,1070.0,5.4,0.00497
K02753.01,Kepler-1338 b,0,0.935115863,1.05,2124.0,21.6,0.00496
K02136.01,K02136.01,0,1.728528176,5.07,2720.0,26.2,0.00496
K03987.01,K03987.01,0,0.933747751,2.07,3112.0,49.5,0.00496
K02977.02,Kepler-1398 c,0,4.13827684,1.13,1324.0,16.8,0.00496
K06869.01,K06869.01,0,2.182515126,128.15,2703.0,861.6,0.00495
K03112.01,K03112.01,0,2.118893997,1.41,1230.0,11.3,0.00495
K06056.01,K06056.01,0,7.73590441,21.3,884.0,59.5,0.00495
K04125.01,K04125.01,0,1.111362442,2.86,2820.0,36.8,0.00494
K04117.01,Kepler-1553 b,0,4.24263096,1.1,926.0,15.9,0.00494
K00459.02,Kepler-162 b,0,6.91986988,1.39,961.0,25.6,0.00494
K07373.01,K07373.01,0,0.952377862,28.44,1713.0,390.8,0.00493
K07891.01,K07891.01,0,0.79708975,0.54,2262.0,9.8,0.00493
K06868.01,K06868.01,0,0.566803738,1.13,2450.0,33.1,0.00493
K03961.01,K03961.01,0,0.704541784,1.72,2121.0,38.4,0.00492
K04601.01,K04601.01,0,7.94004281,0.98,1010.0,10.7,0.00492
K06607.01,K06607.01,0,0.93891532,1.13,2667.0,8.2,0.00492
K04025.01,K04025.01,0,0.974479091,1.19,1513.0,25.3,0.00492
K07020.01,K07020.01,0,0.957079167,72.76,2441.0,3062.6,0.00492
K03887.01,K03887.01,0,1.241483276,27.25,1847.0,32.0,0.00491
K04264.01,K04264.01,0,0.888478095,1.51,1665.0,24.6,0.00491
K07475.01,K07475.01,0,1.559090282,129.87,2905.0,1315.5,0.00491
K02360.01,K02360.01,0,2.30367952,1.3,1384.0,18.9,0.0049
K00497.02,Kepler-168 b,0,4.42535097,1.63,1240.0,22.1,0.0049
K07367.01,K07367.01,0,1.105094098,267.59,3771.0,3732.8,0.0049
K06236.01,K06236.01,0,4.478116695,38.85,1218.0,3665.4,0.0049
K04408.01,K04408.01,0,1.105095798,0.89,1445.0,17.4,0.00489
K02039.01,Kepler-1067 c,0,5.42586901,1.48,973.0,26.1,0.00489
K02891.01,K02891.01,0,2.023126394,0.92,1607.0,19.2,0.00488
K04374.01,K04374.01,0,3.70386741,0.86,1012.0,13.1,0.00488
K02203.01,K02203.01,0,1.99042642,1.17,1539.0,25.3,0.00488
K02869.01,Kepler-1375 b,0,3.30040818,1.43,1543.0,19.3,0.00488
K01590.03,K01590.03,0,4.74666128,1.3,865.0,12.5,0.00488
K06299.01,K06299.01,0,0.947554749,0.67,1633.0,12.4,0.00488
K02716.02,Kepler-1322 c,0,6.46004728,1.8,883.0,17.0,0.00488
K06766.01,K06766.01,0,0.85450941,0.35,1928.0,9.0,0.00487
K01188.01,K01188.01,0,2.988085455,21.81,1101.0,48.2,0.00486
K04001.01,K04001.01,0,1.081935491,0.99,1364.0,33.9,0.00486
K06723.01,K06723.01,0,0.845097627,0.78,1584.0,10.7,0.00486
K03715.01,K03715.01,0,9.84883968,63.42,1134.0,236.6,0.00486
K04536.01,K04536.01,0,0.566800593,0.48,2783.0,10.4,0.00486
K01436.03,Kepler-301 c,0,5.41908491,1.38,989.0,20.2,0.00485
K01931.03,Kepler-339 c,0,6.98800953,1.39,914.0,17.1,0.00485
K07321.01,K07321.01,0,0.93374699,103.98,3442.0,25.5,0.00485
K03253.01,K03253.01,0,1.89127438,2.03,3342.0,24.6,0.00485
K00930.01,K00930.01,0,3.044770796,24.54,1076.0,203.5,0.00484
K07783.01,K07783.01,0,0.542636318,1.39,2659.0,17.3,0.00484
K03937.01,K03937.01,0,4.93129874,21.42,944.0,31.7,0.00484
K06943.01,K06943.01,0,7.64941291,53.4,1050.0,9054.7,0.00484
K06814.01,K06814.01,0,2.19635512,82.04,1793.0,2132.0,0.00484
K01332.02,Kepler-288 b,0,6.09747233,2.22,1197.0,17.4,0.00484
K04826.01,K04826.01,0,1.141148847,1.67,2248.0,12.7,0.00483
K06836.01,K06836.01,0,2.25353739,96.65,2056.0,904.8,0.00483
K03885.01,K03885.01,0,1.870990236,26.1,1668.0,37.4,0.00483
K07817.01,K07817.01,0,0.56679641,0.46,1940.0,14.1,0.00483
K06733.01,K06733.01,0,1.28940823,2.48,3112.0,10.3,0.00483
