id,name,is_known_candidate,pl_orbper,pl_rade,pl_bmasse,pl_eqt,score
Kepler-665 b,Kepler-665 b,0,16.01310205,2.6,,,0.07459
TOI-1860 b,TOI-1860 b,0,1.0662107,1.31,,1885.0,0.07458
Kepler-659 b,Kepler-659 b,0,17.671796,2.5,,,0.07456
Kepler-872 b,Kepler-872 b,0,2.578855068,1.99,,,0.07439
K2-395 b,K2-395 b,0,4.803352,2.597,,,0.07422
TOI-4662 b,TOI-4662 b,0,4.70343764575,2.87998299,,,0.07413
GJ 273 c,GJ 273 c,0,4.7234,,1.18,,0.07412
TIC 153919886 b,TIC 153919886 b,0,2.10510492329,2.70601108,,,0.07395
Kepler-1091 b,Kepler-1091 b,0,1.434741564,1.46,,,0.07395
K2-389 b,K2-389 b,0,8.58289,2.33,,932.0,0.07394
Kepler-1261 b,Kepler-1261 b,0,48.4308991,2.26,,,0.07384
TOI-5489 b,TOI-5489 b,0,3.15222,1.4,,624.0,0.07384
Kepler-141 b,Kepler-141 b,0,3.107675,0.69,,,0.07371
Kepler-1842 b,Kepler-1842 b,0,14.02639961,2.35388681,,,0.07367
Kepler-1905 b,Kepler-1905 b,0,3.42392993,1.4460734,,,0.07363
Kepler-1315 c,Kepler-1315 c,0,6.566060066,1.84398883,,,0.07349
Kepler-876 b,Kepler-876 b,0,5.14438011,1.43,,,0.07341
Kepler-1260 b,Kepler-1260 b,0,19.1187753,1.77,,,0.07326
Kepler-495 c,Kepler-495 c,0,5.896609783,1.21936414,,,0.07305
TOI-6008 b,TOI-6008 b,0,0.8574347,1.03,4.0,707.0,0.07301
HD 175607 b,HD 175607 b,0,29.01,,8.98,,0.07301
Kepler-1038 c,Kepler-1038 c,0,7.127659798,1.4162338,,,0.07287
EPIC 206042996 c,EPIC 206042996 c,0,0.354884,1.2,,,0.07276
Kepler-822 b,Kepler-822 b,0,3.222969273,1.77,,,0.07276
Kepler-793 b,Kepler-793 b,0,4.24153639,1.37,,,0.07276
TOI-6002 b,TOI-6002 b,0,10.904821,1.65,,321.4,0.07274
Kepler-137 b,Kepler-137 b,0,8.436387,1.47,,,0.07273
DMPP-7 b,DMPP-7 b,0,4.984,,61.39,,0.07271
Kepler-1401 b,Kepler-1401 b,0,11.20066445,1.68,,,0.07266
Kepler-1220 b,Kepler-1220 b,0,7.42693741,1.52,,,0.07258
1RXS J160929.1-210524 b,1RXS J160929.1-210524 b,0,,,3000.0,1700.0,0.07258
Kepler-1098 b,Kepler-1098 b,0,2.543072855,1.3,,,0.07254
Kepler-1443 b,Kepler-1443 b,0,2.41811321,0.97,,,0.07251
TOI-2068 b,TOI-2068 b,0,7.768915,1.821,,520.62,0.0724
TOI-1080 b,TOI-1080 b,0,3.9652482,1.2,10.7,368.0,0.07226
Kepler-131 b,Kepler-131 b,0,16.092,2.41,16.13,,0.07211
TOI-544 c,TOI-544 c,0,50.089,,21.5,,0.07207
Kepler-1436 b,Kepler-1436 b,0,9.705716,1.31,,,0.07207
Kepler-1303 b,Kepler-1303 b,0,7.56127224,1.42,,,0.07206
LHS 1478 b,LHS 1478 b,0,1.9495378,1.242,2.33,595.0,0.07192
Kepler-1188 b,Kepler-1188 b,0,17.1369543,2.08,,,0.07184
Kepler-1368 b,Kepler-1368 b,0,0.675649486,1.65,,,0.07181
Kepler-1776 b,Kepler-1776 b,0,35.01190186,2.61157023,,,0.07175
Kepler-321 c,Kepler-321 c,0,13.093921,2.32,,,0.07174
Kepler-1590 b,Kepler-1590 b,0,7.61760804,1.14,,,0.07172
Kepler-909 b,Kepler-909 b,0,13.93290318,1.47,,,0.07158
Kepler-1323 b,Kepler-1323 b,0,0.929906678,1.52,,,0.07156
Kepler-1434 b,Kepler-1434 b,0,8.05333618,1.11,,,0.07147
Kepler-1061 b,Kepler-1061 b,0,2.757982666,1.98,,,0.07142
Ross 176 b,Ross 176 b,0,5.0066338,1.84,4.57,682.0,0.07139
Kepler-1408 b,Kepler-1408 b,0,2.99793191,0.89,,,0.07133
TOI-1846 b,TOI-1846 b,0,3.9306737,1.792,,568.1,0.07125
Kepler-1298 b,Kepler-1298 b,0,7.12811928,1.31,,,0.07123
Kepler-61 b,Kepler-61 b,0,59.87756,2.15,,273.0,0.07122
Kepler-572 b,Kepler-572 b,0,17.20523483,2.58,,,0.07115
TIC 77319217 b,TIC 77319217 b,0,7.54830765124,3.10879526,,,0.07113
Kepler-826 b,Kepler-826 b,0,4.48758907,1.25,,,0.07112
TOI-715 b,TOI-715 b,0,19.288004,1.55,,234.0,0.07107
K2-322 b,K2-322 b,0,8.205,1.92,,635.0,0.07106
Kepler-1382 b,Kepler-1382 b,0,16.3583055,1.88,,,0.07105
Kepler-1454 b,Kepler-1454 b,0,47.0319479,1.88,,,0.07103
Kepler-337 b,Kepler-337 b,0,3.292781,1.54,,,0.07102
HD 86728 b,HD 86728 b,0,31.1515,,9.43,,0.071
2M0437 b,2M0437 b,0,,,1271.313628,1450.0,0.07098
K2-83 b,K2-83 b,0,2.74697,1.244,,,0.07093
Kepler-881 b,Kepler-881 b,0,4.44448017,1.78,,,0.07091
Kepler-211 c,Kepler-211 c,0,6.04045,1.29,,,0.07087
K2-50 b,K2-50 b,0,8.7529,1.59,,,0.07084
DMPP-9 b,DMPP-9 b,0,12.733,,14.43,,0.07081
Kepler-481 b,Kepler-481 b,0,10.06082567,2.5,,,0.07075
Kepler-651 b,Kepler-651 b,0,21.38521506,2.37,,,0.07067
Kepler-1573 b,Kepler-1573 b,0,2.6157554,1.2,,,0.07065
Kepler-1623 b,Kepler-1623 b,0,4.36128348,1.31,,,0.07059
Kepler-1151 b,Kepler-1151 b,0,65.6478424,2.22,,,0.07056
Kepler-1817 b,Kepler-1817 b,0,44.29919815,2.27349126,,,0.07054
Kepler-1149 b,Kepler-1149 b,0,3.73089898,1.44,,,0.07049
EPIC 212424622 b,EPIC 212424622 b,0,18.0983,2.17,,,0.07044
Kepler-1174 b,Kepler-1174 b,0,6.89225223,1.59,,,0.07042
Kepler-1131 b,Kepler-1131 b,0,3.53232449,1.59,,,0.07041
Kepler-1226 b,Kepler-1226 b,0,17.2923453,1.45,,,0.07029
Kepler-534 c,Kepler-534 c,0,7.378689766,1.227,,,0.07023
Kepler-1922 b,Kepler-1922 b,0,13.22259998,2.29064904,,,0.07012
Kepler-1787 b,Kepler-1787 b,0,39.31370163,2.31898181,,,0.07
Kepler-534 b,Kepler-534 b,0,15.95994513,2.24,,,0.06992
TOI-1054.01,TOI-1054.01,0,15.5077855,2.43432,,853.0,0.06973
Kepler-1169 b,Kepler-1169 b,0,6.11009134,0.94,,,0.06955
Kepler-1276 b,Kepler-1276 b,0,12.5720095,1.19,,,0.06955
Kepler-1605 b,Kepler-1605 b,0,85.7565495,1.08,,,0.06954
Kepler-1297 b,Kepler-1297 b,0,1.68189002,0.97,,,0.06948
Kepler-1586 b,Kepler-1586 b,0,15.6049212,1.52,,,0.06947
Kepler-1594 b,Kepler-1594 b,0,2.71603809,1.06,,,0.06941
Kepler-666 b,Kepler-666 b,0,4.49876092,2.4,,,0.06938
TOI-206 b,TOI-206 b,0,0.7363104,1.3,,910.0,0.06935
Kepler-592 b,Kepler-592 b,0,2.820192408,2.39,,,0.06932
USco1621 b,USco1621 b,0,,,5085.28,2270.0,0.06928
HD 109271 b,HD 109271 b,0,7.8543,,17.162,,0.06922
TOI-4184 b,TOI-4184 b,0,4.9019804,2.43,,412.0,0.06919
TOI-2081 b,TOI-2081 b,0,10.50534,2.04,,488.0,0.06903
K2-277 b,K2-277 b,0,6.326768,2.18575124,,1049.0,0.06898
Kepler-1182 b,Kepler-1182 b,0,11.17394617,2.41,,,0.06877
HD 102117 b,HD 102117 b,0,20.8133,,54.0311,,0.06875
HD 72892 b,HD 72892 b,0,39.44603,,1737.88572948,,0.06866
Kepler-57 c,Kepler-57 c,0,11.6,2.196,6.86,,0.06859
Kepler-1262 b,Kepler-1262 b,0,8.67900242,1.82,,,0.06859
2MASS J22362452+4751425 b,2MASS J22362452+4751425 b,0,,,3972.875,,0.06854
K2-190 c,K2-190 c,0,21.574023,1.09308317,,,0.06845
Kepler-314 b,Kepler-314 b,0,2.461069,0.83,,,0.06843
Kepler-1802 b,Kepler-1802 b,0,15.45020008,1.671,,,0.06842
Kepler-1834 b,Kepler-1834 b,0,4.603010178,1.4593834,,,0.0684
TIC 423703298 b,TIC 423703298 b,0,4.03712711976,2.77230429,,,0.06839
TOI-1693 b,TOI-1693 b,0,1.7666957,1.41,,764.0,0.06826
TOI-5720 b,TOI-5720 b,0,1.4344555,1.09,4.3,708.0,0.06817
HD 87646 b,HD 87646 b,0,13.481,,3941.092,,0.06812
K2-126 b,K2-126 b,0,7.385655,1.97,,601.0,0.06809
TOI-6086 b,TOI-6086 b,0,1.3888725,1.18,,634.0,0.06809
Kepler-1274 b,Kepler-1274 b,0,6.98152703,1.42,,,0.06806
Kepler-105 c,Kepler-105 c,0,7.12592,1.44,5.6,,0.06803
GJ 1265 b,GJ 1265 b,0,3.6511,,7.4,,0.06792
Kepler-1745 b,Kepler-1745 b,0,3.016190052,1.92872921,,,0.06789
Kepler-1885 b,Kepler-1885 b,0,2.522559881,1.51110555,,,0.0678
K2-229 b,K2-229 b,0,0.584216,1.0,,,0.06769
Kepler-131 c,Kepler-131 c,0,25.5169,0.84,8.25,,0.06767
Kepler-1429 b,Kepler-1429 b,0,4.48487493,1.29,,,0.0676
Kepler-323 b,Kepler-323 b,0,1.678328,1.381,3.9,1838.0,0.06756
Kepler-878 b,Kepler-878 b,0,25.9422033,1.93,,,0.06753
TOI-198 b,TOI-198 b,0,10.215213,1.36,3.17,456.0,0.06748
HD 190007 b,HD 190007 b,0,11.724128,,15.5,,0.06747
Kepler-505 b,Kepler-505 b,0,27.52197994,2.6,,,0.06733
TOI-4559 b,TOI-4559 b,0,3.965991,1.415,,554.16,0.06729
Kepler-1473 b,Kepler-1473 b,0,14.4273551,1.19,,,0.0671
K2-151 b,K2-151 b,0,3.835476,1.49,,566.0,0.06707
Kepler-1655 b,Kepler-1655 b,0,11.8728787,2.213,5.4,938.0,0.0669
Kepler-1954 b,Kepler-1954 b,0,5.883430004,1.80235934,,,0.06689
Kepler-1958 b,Kepler-1958 b,0,9.328619957,2.05124311,,,0.06689
Kepler-212 b,Kepler-212 b,0,16.257582,1.09,,,0.06685
Kepler-1361 b,Kepler-1361 b,0,3.57554956,0.86,,,0.06679
Kepler-532 b,Kepler-532 b,0,12.92491623,2.57,,,0.06665
Kepler-378 b,Kepler-378 b,0,16.092361,0.75,,,0.06665
Kepler-611 b,Kepler-611 b,0,2.437033302,1.65,,,0.06655
Kepler-1839 b,Kepler-1839 b,0,5.056759834,1.9493759,,,0.0665
TOI-5713 b,TOI-5713 b,0,10.441989,1.77,,347.2,0.06647
HD 102956 b,HD 102956 b,0,6.4947,,305.1168,,0.06643
DMPP-3 A b,DMPP-3 A b,0,5.59,,2.67,,0.06642
K2-44 b,K2-44 b,0,5.657,2.433,,,0.06639
Kepler-1485 b,Kepler-1485 b,0,19.9157725,1.47,,,0.06639
TIC 270471727 b,TIC 270471727 b,0,10.45623256647,2.75029559,,,0.06639
Kepler-551 b,Kepler-551 b,0,12.3764661,2.73,,,0.06629
Kepler-1286 b,Kepler-1286 b,0,11.25402929,2.15,,,0.06627
Kepler-134 c,Kepler-134 c,0,10.105785,1.26,,,0.06625
TOI-1695 b,TOI-1695 b,0,3.1342791,1.9,6.36,698.0,0.0662
Kepler-1173 b,Kepler-1173 b,0,0.7698536,0.89,,,0.06605
Kepler-984 b,Kepler-984 b,0,43.0342272,2.12,,,0.06588
Kepler-1561 b,Kepler-1561 b,0,1.005207007,1.09,,,0.06587
USco1556 b,USco1556 b,0,,,4767.45,2240.0,0.0658
Kepler-1259 b,Kepler-1259 b,0,0.663085258,1.43,,,0.06577
EPIC 206042996 b,EPIC 206042996 b,0,5.2986,1.7,,,0.06567
Kepler-761 b,Kepler-761 b,0,10.12804789,2.03,,,0.06565
Kepler-754 b,Kepler-754 b,0,14.5596237,2.01,,,0.06552
Kepler-337 c,Kepler-337 c,0,9.693201,2.05,,,0.06543
K2-325 b,K2-325 b,0,6.93,2.2,,423.0,0.06542
Kepler-1207 b,Kepler-1207 b,0,13.68237119,1.62,,,0.06537
Kepler-509 b,Kepler-509 b,0,41.74600392,2.49,,,0.06537
HIP 48714 b,HIP 48714 b,0,17.818,,22.9,,0.0652
Kepler-125 b,Kepler-125 b,0,4.164389,2.37,,,0.06511
GJ 682 b,GJ 682 b,0,17.478,,4.4,,0.06508
Kepler-1189 b,Kepler-1189 b,0,3.78858982,1.77,,,0.06504
Kepler-1217 b,Kepler-1217 b,0,2.032325072,1.99,,,0.06501
TOI-1839 c,TOI-1839 c,0,4.02393854207,2.40867246,,,0.06486
Kepler-1426 b,Kepler-1426 b,0,14.2563227,1.56,,,0.06483
K2-339 b,K2-339 b,0,19.507428,1.92,,508.0,0.06472
KOINTREAU-1 b,KOINTREAU-1 b,0,,,3368.9811142,,0.06467
K2-251 b,K2-251 b,0,9.30075,2.35,,437.0,0.06466
TOI-5726.01,TOI-5726.01,0,5.491125215,2.554,,,0.06465
Kepler-936 b,Kepler-936 b,0,10.56134221,1.45,,,0.06461
TOI-5489 c,TOI-5489 c,0,4.92126,1.28,,536.0,0.0646
Kepler-321 b,Kepler-321 b,0,4.915379,1.77,,,0.06456
KOINTREAU-3 b,KOINTREAU-3 b,0,,,1080.6165838,,0.06444
K2-318 b,K2-318 b,0,7.01,1.66,,456.0,0.06442
Kepler-1907 c,Kepler-1907 c,0,14.86390018,1.15547044,,,0.06429
Kepler-897 b,Kepler-897 b,0,8.0472642,2.39,,,0.06422
HD 45652 b,HD 45652 b,0,44.073,,137.62039,,0.06422
Kepler-786 b,Kepler-786 b,0,53.5293487,2.43,,,0.0642
Kepler-1084 b,Kepler-1084 b,0,2.05333679,1.11,,,0.06411
Kepler-1713 b,Kepler-1713 b,0,18.01160049,1.71673535,,,0.06406
GJ 422 b,GJ 422 b,0,20.129,,11.07,,0.06405
K2-18 c,K2-18 c,0,8.962,,7.51,363.0,0.064
Kepler-1500 b,Kepler-1500 b,0,15.0330105,1.2,,,0.06399
Kepler-134 b,Kepler-134 b,0,5.317429,2.0,,,0.06395
TOI-5515 b,TOI-5515 b,0,8.59225810839,2.65362762,,,0.06386
Kepler-1231 b,Kepler-1231 b,0,10.41725184,1.42,,,0.06384
K2-220 b,K2-220 b,0,13.68186,2.37,,761.0,0.06382
TOI-2257 b,TOI-2257 b,0,35.189346,2.194,,256.0,0.06378
K2-104 b,K2-104 b,0,1.9741954,1.79,,798.0,0.06369
TOI-2458 c,TOI-2458 c,0,16.553,,10.22,,0.06351
TOI-1685 b,TOI-1685 b,0,0.66913923,1.421,3.07,1000.0,0.06348
Kepler-406 c,Kepler-406 c,0,4.62332,0.85,2.71,,0.06348
Kepler-205 b,Kepler-205 b,0,2.75564,1.51,,,0.06344
TOI-5388.01,TOI-5388.01,0,2.5946748,0.99,2.2,488.0,0.06334
TOI-2260 b,TOI-2260 b,0,0.3524728,1.62,,2609.0,0.06332
TOI-4529 b,TOI-4529 b,0,5.879577,1.77,4.9,511.0,0.0633
TOI-1630.01,TOI-1630.01,0,12.055734733,2.417,,,0.06326
Kepler-853 b,Kepler-853 b,0,7.16892463,1.69,,,0.06323
Kepler-581 b,Kepler-581 b,0,40.6069821,2.63,,,0.06318
Kepler-914 b,Kepler-914 b,0,4.40966548,1.38,,,0.06309
GJ 238 b,GJ 238 b,0,1.7446999,0.566,,758.0,0.06306
Kepler-1907 b,Kepler-1907 b,0,5.652450085,0.86973029,,,0.063
Kepler-1555 b,Kepler-1555 b,0,8.10501635,1.61,,,0.06298
Kepler-125 c,Kepler-125 c,0,5.774464,0.74,,,0.06297
K2-86 b,K2-86 b,0,8.77683,1.96,,,0.0629
Kepler-652 b,Kepler-652 b,0,4.182002531,2.49,,,0.06278
Kepler-922 b,Kepler-922 b,0,0.938466832,1.42,,,0.06273
Kepler-1081 b,Kepler-1081 b,0,3.856918547,1.01,,,0.0627
Kepler-1574 b,Kepler-1574 b,0,6.9424334,1.29,,,0.06268
GJ 1252 b,GJ 1252 b,0,0.5182331,1.193,1.32,,0.06265
Ross 128 b,Ross 128 b,0,9.8658,,1.4,301.0,0.06259
HD 74698 b,HD 74698 b,0,15.017,,23.0,,0.06258
TOI-1238 b,TOI-1238 b,0,0.764597,1.21,3.76,1133.0,0.06252
HIP 54373 c,HIP 54373 c,0,15.144,,12.44,,0.06237
Kepler-1459 b,Kepler-1459 b,0,62.8691611,1.36,,,0.06235
Kepler-660 b,Kepler-660 b,0,9.27358194,2.57,,,0.06231
K2-324 b,K2-324 b,0,3.262,2.43,,707.0,0.0623
Kepler-888 b,Kepler-888 b,0,70.6979061,1.76,,,0.06227
K2-122 b,K2-122 b,0,2.2193023,1.16,,769.0,0.06224
Kepler-810 b,Kepler-810 b,0,4.59725385,1.93,,,0.06218
K2-201 b,K2-201 b,0,1.05979,1.40006712,,,0.06217
Kepler-303 c,Kepler-303 c,0,7.061149,1.14,,,0.06214
Kepler-771 b,Kepler-771 b,0,8.73485836,1.82,,,0.0621
Kepler-1229 b,Kepler-1229 b,0,86.828989,1.4,,,0.0621
TOI-833 b,TOI-833 b,0,1.0418777,1.27,,1118.0,0.06203
K2-373 b,K2-373 b,0,11.02066,2.061,,,0.06195
Kepler-1235 b,Kepler-1235 b,0,4.16055856,0.79,,,0.06154
HD 285507 b,HD 285507 b,0,6.0881,,311.4734,,0.06154
Kepler-1645 b,Kepler-1645 b,0,16.1779561,1.78,,,0.06151
Kepler-1328 b,Kepler-1328 b,0,4.52158888,0.98,,,0.06146
K2-21 c,K2-21 c,0,15.50192,2.49,,,0.06111
Kepler-1121 b,Kepler-1121 b,0,13.15141081,1.91,,,0.06106
Kepler-1104 b,Kepler-1104 b,0,5.03728015,1.23,,,0.06101
Kepler-1114 b,Kepler-1114 b,0,14.97435694,1.35,,,0.06101
K2-43 c,K2-43 c,0,2.198884,2.42,,1093.7,0.061
Kepler-646 b,Kepler-646 b,0,15.87364565,1.99,,,0.06092
EPIC 201833600 c,EPIC 201833600 c,0,3.96151,1.0,,,0.06072
Kepler-745 b,Kepler-745 b,0,9.93143556,2.16,,,0.06069
Kepler-929 b,Kepler-929 b,0,0.921032135,1.11,,,0.06066
K2-190 b,K2-190 b,0,10.098858,1.35673729,,,0.06065
K2-407 b,K2-407 b,0,4.941907,1.283,,,0.06063
Kepler-850 b,Kepler-850 b,0,7.19303878,1.78,,,0.0606
Kepler-528 b,Kepler-528 b,0,19.78297415,2.08,,,0.06055
TOI-6393 b,TOI-6393 b,0,9.53176110329,2.75958542,,,0.06054
Kepler-1833 b,Kepler-1833 b,0,6.892129898,1.30027362,,,0.06043
EPIC 229004835 b,EPIC 229004835 b,0,16.141132,2.332,10.4,804.0,0.06042
K2-153 b,K2-153 b,0,7.51574,2.0,,497.0,0.06039
Kepler-514 b,Kepler-514 b,0,5.65179605,1.72,,,0.0603
Kepler-1829 b,Kepler-1829 b,0,5.186719894,2.47887001,,,0.06028
Kepler-1194 b,Kepler-1194 b,0,16.22371307,1.51,,,0.06026
Kepler-1163 b,Kepler-1163 b,0,6.11786898,1.03,,,0.06011
Kepler-1619 b,Kepler-1619 b,0,23.6225913,0.76,,,0.06003
K2-407 c,K2-407 c,0,9.22453,1.36,,,0.05995
Kepler-1431 b,Kepler-1431 b,0,5.86601526,1.47,,,0.05989
Kepler-1849 b,Kepler-1849 b,0,57.29290009,2.38685349,,,0.05976
Kepler-1532 b,Kepler-1532 b,0,1.093663559,1.35,,,0.05965
KIC 8121913 b,KIC 8121913 b,0,3.294601,,667.4396547,,0.05963
TOI-1442 b,TOI-1442 b,0,0.4090677,1.17,,1072.0,0.05962
K2-111 b,K2-111 b,0,5.3518963,1.837,5.35,1293.0,0.05959
K2-57 b,K2-57 b,0,9.0073,2.30905002,,635.8,0.05957
Kepler-1932 b,Kepler-1932 b,0,0.524177015,1.51482218,,,0.05954
K2-336 b,K2-336 b,0,21.194733,1.22,,569.0,0.05952
K2-346 b,K2-346 b,0,26.201446,2.26,,450.0,0.05943
Kepler-1866 b,Kepler-1866 b,0,11.66009998,2.08215108,,,0.0594
TOI-1301.01,TOI-1301.01,0,6.096407209,2.477,,,0.05933
Kepler-1541 b,Kepler-1541 b,0,8.40691199,1.16,,,0.05931
TOI-1839 b,TOI-1839 b,0,1.42378440907,2.21895097,,,0.05911
TOI-1750 b,TOI-1750 b,0,11.33727129656,2.78943837,,,0.05905
TOI-1659.01,TOI-1659.01,0,5.877556328,2.255,,,0.05888
TIC 142589416 b,TIC 142589416 b,0,2.09518466313,2.67899519,,,0.05884
Kepler-500 b,Kepler-500 b,0,8.508324398,2.58,,,0.05878
K2-172 b,K2-172 b,0,14.316941,1.66608079,,,0.05878
HD 185269 b,HD 185269 b,0,6.83776,,321.0083,,0.05876
TIC 24750448 b,TIC 24750448 b,0,3.59159193029,2.43722231,,,0.05871
Kepler-1516 b,Kepler-1516 b,0,7.25931979,1.75,,,0.05868
Kepler-789 b,Kepler-789 b,0,8.63847725,2.12,,,0.05862
Kepler-1021 b,Kepler-1021 b,0,13.47469571,2.33,,,0.05858
Kepler-934 b,Kepler-934 b,0,55.6738309,2.09,,,0.05857
Kepler-1445 b,Kepler-1445 b,0,10.60052251,0.96,,,0.05849
Kepler-601 b,Kepler-601 b,0,5.378868441,1.9,,,0.05845
Kepler-466 c,Kepler-466 c,0,3.709213846,1.25,,,0.05837
Kepler-1277 b,Kepler-1277 b,0,40.8365012,1.6,,,0.0582
TOI-4364 b,TOI-4364 b,0,5.424019,2.01,,488.0,0.05811
Kepler-1386 b,Kepler-1386 b,0,6.73972381,1.24,,,0.05799
TIC 117642575 b,TIC 117642575 b,0,4.94459060181,2.82716337,,,0.05792
Kepler-1965 b,Kepler-1965 b,0,41.86869812,1.35415138,,,0.05787
Kepler-1466 b,Kepler-1466 b,0,31.1750448,1.55,,,0.05781
HIP 35173 b,HIP 35173 b,0,41.516,,12.7,,0.05776
Kepler-97 b,Kepler-97 b,0,2.58664,1.48,3.51,,0.05775
GJ 3082 b,GJ 3082 b,0,11.949,,8.2,,0.05774
EPIC 220492298 b,EPIC 220492298 b,0,0.762406,0.99,,,0.05768
Kepler-675 b,Kepler-675 b,0,2.33743801,2.44,,,0.05753
Kepler-1972 c,Kepler-1972 c,0,11.3295,0.868,2.11,,0.05749
Kepler-1699 b,Kepler-1699 b,0,3.49082,1.56671124,,,0.05746
GJ 9404 b,GJ 9404 b,0,13.4586,,11.9,,0.05718
Kepler-1926 b,Kepler-1926 b,0,42.87770081,2.31495961,,,0.05714
EPIC 201841433 b,EPIC 201841433 b,0,4.1698,1.04,,,0.05711
LHS 475 b,LHS 475 b,0,2.029088,0.991,,586.0,0.05709
Kepler-1317 b,Kepler-1317 b,0,0.568874427,1.56,,,0.05709
K2-228 b,K2-228 b,0,2.69828,1.21,,914.0,0.05703
Kepler-1258 b,Kepler-1258 b,0,0.984940167,0.86,,,0.05694
Kepler-1214 b,Kepler-1214 b,0,18.82634264,2.36,,,0.05691
Kepler-999 b,Kepler-999 b,0,5.991857017,2.34,,,0.05691
K2-208 b,K2-208 b,0,4.19097,1.67462172,,1122.0,0.05679
K2-167 b,K2-167 b,0,9.978541,2.36509493,,1220.0,0.05656
TOI-1799 b,TOI-1799 b,0,7.094570865,1.642,,,0.05653
Kepler-927 b,Kepler-927 b,0,9.1149903,1.72,,,0.05652
Kepler-1754 b,Kepler-1754 b,0,8.195949554,2.43996509,,,0.05637
Kepler-597 b,Kepler-597 b,0,13.02365861,2.37,,,0.05635
TOI-2411 b,TOI-2411 b,0,0.7826942,1.68,,1355.0,0.05633
Kepler-1940 b,Kepler-1940 b,0,4.950610161,1.54732469,,,0.05632
Kepler-408 b,Kepler-408 b,0,2.46502,0.82,5.0,,0.05629
Kepler-1206 b,Kepler-1206 b,0,1.216997663,1.64,,,0.05624
TOI-4443.01,TOI-4443.01,0,1.8498567,1.7193265,,1638.82,0.05618
K2-46 b,K2-46 b,0,19.1541,2.05,,,0.05615
K2-396 b,K2-396 b,0,0.673862,1.579,,,0.05598
Kepler-1461 b,Kepler-1461 b,0,29.3494775,2.03,,,0.05591
Kepler-775 b,Kepler-775 b,0,0.974868926,1.19,,,0.05587
GJ 625 b,GJ 625 b,0,14.628,,2.82,,0.05572
Kepler-1521 b,Kepler-1521 b,0,47.14840805,2.5,,,0.05572
TOI-4527.01,TOI-4527.01,0,0.3994445,0.9086617,,1362.93,0.05557
Kepler-1178 b,Kepler-1178 b,0,31.80634,1.07,,,0.05547
HIP 54373 b,HIP 54373 b,0,7.76,,8.62,,0.05542
Kepler-1867 b,Kepler-1867 b,0,9.887359619,1.15985997,,,0.05523
GJ 3634 b,GJ 3634 b,0,2.64561,,8.4,,0.05513
Kepler-482 b,Kepler-482 b,0,56.35418576,2.36,,,0.05507
Kepler-1845 b,Kepler-1845 b,0,11.60649967,2.43836702,,,0.05507
Kepler-1479 b,Kepler-1479 b,0,14.53261362,1.83,,,0.05496
Kepler-558 b,Kepler-558 b,0,29.00790538,2.37,,,0.05495
Kepler-133 b,Kepler-133 b,0,8.129976,1.76,,,0.05493
Kepler-28 b,Kepler-28 b,0,5.91,1.959,1.63,,0.05491
Kepler-1869 b,Kepler-1869 b,0,8.167360306,1.11955354,,,0.05468
TOI-912 b,TOI-912 b,0,4.6780691,1.93,5.1,551.0,0.05447
Kepler-958 b,Kepler-958 b,0,9.7678805,2.06,,,0.05435
Kepler-649 b,Kepler-649 b,0,29.90722674,2.26,,,0.05433
TOI-1235 b,TOI-1235 b,0,3.444714,1.69,6.69,,0.05427
Kepler-303 b,Kepler-303 b,0,1.937055,0.89,,,0.05426
Kepler-570 b,Kepler-570 b,0,4.301662003,2.45,,,0.0542
K2-257 b,K2-257 b,0,1.60588,0.83,,789.0,0.05402
Kepler-970 b,Kepler-970 b,0,16.736525,2.609,,,0.05397
K2-374 b,K2-374 b,0,4.521953,1.593,,,0.05396
Kepler-1852 b,Kepler-1852 b,0,7.970940113,1.88610592,,,0.05385
K2-265 b,K2-265 b,0,2.36902,1.70824866,7.3418362,1366.0,0.05384
Kepler-1193 b,Kepler-1193 b,0,2.832652134,1.32,,,0.05373
TOI-2545 b,TOI-2545 b,0,7.994037,2.75,,,0.05373
K2-226 b,K2-226 b,0,3.27109,1.53899305,,1187.0,0.05359
Kepler-1482 b,Kepler-1482 b,0,12.25383217,1.01,,,0.0535
Kepler-1739 b,Kepler-1739 b,0,7.343709946,2.43056832,,,0.05343
Gl 49 b,Gl 49 b,0,13.8508,,5.63,,0.0532
Kepler-113 b,Kepler-113 b,0,4.754,1.82,11.7,,0.05314
Kepler-1522 b,Kepler-1522 b,0,1.847889171,1.73,,,0.05297
TOI-1243 b,TOI-1243 b,0,4.6594779,2.33,7.7,450.0,0.05296
Kepler-964 b,Kepler-964 b,0,13.5225106,2.12,,,0.05287
GJ 3323 c,GJ 3323 c,0,40.54,,2.31,,0.05279
Kepler-1612 b,Kepler-1612 b,0,3.91795101,1.03,,,0.05279
K2-35 c,K2-35 c,0,5.608352,1.93,,,0.0527
Kepler-1963 b,Kepler-1963 b,0,1.962260008,0.74437023,,,0.05258
K2-223 b,K2-223 b,0,0.50557,0.89,,,0.05254
Kepler-1644 b,Kepler-1644 b,0,21.0907758,1.88,,,0.05249
Kepler-1874 b,Kepler-1874 b,0,56.57320023,2.21110724,,,0.05245
Kepler-1792 b,Kepler-1792 b,0,4.1957798,2.51990972,,,0.0524
Kepler-744 b,Kepler-744 b,0,12.06222443,1.62,,,0.05231
TIC 349520724 b,TIC 349520724 b,0,7.94044635021,2.82626313,,,0.05228
